order_time,dispatch_delay_hrs,distance_km,traffic_level,weather,courier_partner,dispatch_time,promised_delivery_hrs,actual_delivery_hrs,is_delayed
2025-01-18 11:00:00,2.4246971674130187,113.49922630415855,Medium,Rain,B,2025-01-18 13:25:28.909802686,8.783307543471953,12.01979492496859,1
2025-01-11 09:00:00,5.611086212441327,7.811166528500316,Medium,Clear,C,2025-01-11 14:36:39.910364787,5.260372217616677,4.848005347725664,0
2025-01-05 20:00:00,2.5857459544924692,111.7888357457975,Medium,Storm,C,2025-01-05 22:35:08.685436171,8.726294524859917,9.2712748382081,1
2025-01-22 07:00:00,5.072522384220835,7.010379693553979,Medium,Clear,B,2025-01-22 12:04:21.080583195,5.233679323118466,5.682814248572485,1
2025-01-25 01:00:00,5.132790276124638,66.12926454964743,Low,Rain,C,2025-01-25 06:07:58.044994050,7.20430881832158,10.118077095729024,1
2025-01-14 22:00:00,2.552826360085786,106.9624728121292,Low,Rain,C,2025-01-15 00:33:10.174896309,8.565415760404306,11.152899286742382,1
2025-01-18 09:00:00,3.9759377421790396,32.263792283795034,High,Clear,A,2025-01-18 12:58:33.375871844,6.075459742793168,10.640538940023108,1
2025-01-13 06:00:00,1.0245438125018225,57.19757137447387,High,Storm,B,2025-01-13 07:01:28.357725007,6.906585712482462,13.475886378010605,1
2025-01-16 10:00:00,1.0702321940385207,39.595136617299026,High,Rain,A,2025-01-16 11:04:12.835898540,6.319837887243301,11.014440590596466,1
2025-01-08 17:00:00,0.7676171501394232,114.30512613208582,High,Rain,B,2025-01-08 17:46:03.421740500,8.810170871069527,14.009165256646646,1
2025-01-11 05:00:00,3.6955830135631023,99.01382577561782,Low,Clear,A,2025-01-11 08:41:44.098848826,8.300460859187261,7.803926017174217,0
2025-01-27 12:00:00,2.8433903769435336,85.37117984783917,Low,Rain,C,2025-01-27 14:50:36.205356998,7.845705994927973,8.823642298320648,1
2025-01-12 03:00:00,3.5141779616533206,70.92761140719793,Low,Rain,B,2025-01-12 06:30:51.040661950,7.364253713573264,8.400814408771273,1
2025-01-27 18:00:00,3.365902547796133,98.65042292957362,Medium,Storm,B,2025-01-27 21:21:57.249172065,8.288347430985787,11.00536878424883,1
2025-01-10 20:00:00,2.4261164509990163,47.6797779413021,Medium,Storm,A,2025-01-10 22:25:34.019223596,6.589325931376736,8.89221345206318,1
2025-01-23 01:00:00,4.226103781529101,54.25867075762137,High,Storm,B,2025-01-23 05:13:33.973613504,6.808622358587379,12.698583199088217,1
2025-01-23 23:00:00,4.671760345040149,87.87020480862252,Medium,Clear,C,2025-01-24 03:40:18.337242144,7.929006826954084,10.460628236920543,1
2025-01-01 20:00:00,0.5804554238272164,43.572816831952,Low,Rain,C,2025-01-01 20:34:49.639525777,6.452427227731733,8.95229483097313,1
2025-01-22 15:00:00,1.6398326487288308,8.604212103756485,High,Clear,C,2025-01-22 16:38:23.397535424,5.286807070125216,7.49888649102482,1
2025-01-05 03:00:00,4.422797274458352,9.845818457442505,High,Rain,A,2025-01-05 07:25:22.070188048,5.328193948581417,11.363320769256376,1
2025-01-20 21:00:00,2.626410949486088,14.72817335537876,Medium,Rain,B,2025-01-20 23:37:35.079418149,5.490939111845958,6.684426819504849,1
2025-01-25 22:00:00,4.143661708178845,104.49207747789588,High,Rain,A,2025-01-26 02:08:37.182149444,8.483069249263195,15.231406134047939,1
2025-01-13 09:00:00,2.4082946285400713,57.19494466498831,Medium,Storm,C,2025-01-13 11:24:29.860662744,6.9064981554996105,6.9350489968276,1
2025-01-22 21:00:00,2.649153337813004,85.83300195202364,Medium,Clear,B,2025-01-22 23:38:56.952016126,7.861100065067454,7.314551114731691,0
2025-01-14 21:00:00,1.372733805293267,47.7562109369823,High,Clear,C,2025-01-14 22:22:21.841699054,6.59187369789941,10.21401197101039,1
2025-01-01 01:00:00,1.92027060816388,31.786602742460506,Medium,Rain,B,2025-01-01 02:55:12.974189390,6.0595534247486835,9.237074418573227,1
2025-01-16 14:00:00,3.8297646662917297,42.31586793990322,Medium,Clear,B,2025-01-16 17:49:47.152798651,6.4105289313301075,5.733545805039925,0
2025-01-13 04:00:00,2.882397112233415,95.50769909274484,Medium,Storm,A,2025-01-13 06:52:56.629604038,8.183589969758161,9.325332001904838,1
2025-01-24 00:00:00,4.758664756195273,75.40071887874115,Medium,Clear,B,2025-01-24 04:45:31.193122302,7.513357295958038,7.661724487594415,1
2025-01-14 05:00:00,5.189217252160885,112.57913381499034,High,Rain,C,2025-01-14 10:11:21.182107779,8.752637793833012,15.661631644065398,1
2025-01-21 21:00:00,3.4790553001921793,81.88486865064324,Low,Storm,B,2025-01-22 00:28:44.599080691,7.729495621688108,8.191117988356297,1
2025-01-16 20:00:00,4.670470106308326,68.85161417880857,Low,Storm,C,2025-01-17 00:40:13.692382708,7.295053805960286,8.98093370878782,1
2025-01-26 22:00:00,2.187974822570135,73.6133250693143,Medium,Rain,A,2025-01-27 00:11:16.709361252,7.453777502310476,9.713962522036262,1
2025-01-01 13:00:00,2.7823416847004303,113.14220129674133,Medium,Clear,C,2025-01-01 15:46:56.430064920,8.771406709891378,7.975457346650178,0
2025-01-21 23:00:00,4.42027721919257,94.79591065413803,Medium,Rain,B,2025-01-22 03:25:12.997989094,8.159863688471267,9.360477470761339,1
2025-01-10 14:00:00,2.6241659604936687,3.8609072466061,Low,Clear,C,2025-01-10 16:37:26.997457778,5.128696908220204,4.895305293611751,0
2025-01-04 11:00:00,3.7367771433744386,64.56262384014798,Medium,Clear,C,2025-01-04 14:44:12.397716146,7.152087461338266,7.444797287387741,1
2025-01-06 09:00:00,1.5195502849538132,82.91227097404122,High,Storm,B,2025-01-06 10:31:10.381025834,7.763742365801374,12.568680719304712,1
2025-01-07 00:00:00,3.7987422323377387,90.09511893425945,High,Rain,C,2025-01-07 03:47:55.472036416,8.003170631141982,14.468736283507948,1
2025-01-02 03:00:00,5.2383253897479145,26.363912198358463,High,Storm,B,2025-01-02 08:14:17.971403092,5.878797073278616,11.471400851680366,1
2025-01-03 17:00:00,5.277518019028841,104.19410517971092,Low,Rain,A,2025-01-03 22:16:39.064868504,8.473136839323697,10.856300862538768,1
2025-01-07 18:00:00,4.483894234812468,114.74533451384448,Medium,Rain,C,2025-01-07 22:29:02.019245323,8.824844483794816,11.852498103103187,1
2025-01-10 12:00:00,4.601643584918693,29.169121395539502,Medium,Storm,A,2025-01-10 16:36:05.916905708,5.9723040465179835,8.373106937932906,1
2025-01-11 20:00:00,3.5686009483288537,106.03123944455226,Medium,Rain,C,2025-01-11 23:34:06.963413984,8.534374648151742,10.091188020850273,1
2025-01-19 16:00:00,3.7156744959120362,12.540472739415351,Low,Rain,C,2025-01-19 19:42:56.428185283,5.418015757980512,7.154863304886129,1
2025-01-18 15:00:00,1.2350781977578489,7.629113497714177,Low,Clear,A,2025-01-18 16:14:06.281511928,5.254303783257139,4.124867569645719,0
2025-01-20 03:00:00,2.941225536317156,16.377632212227176,Low,Rain,C,2025-01-20 05:56:28.411930741,5.545921073740906,9.550799260281982,1
2025-01-29 03:00:00,2.979269561375001,7.871188456577284,Low,Rain,C,2025-01-29 05:58:45.370420950,5.262372948552576,8.19309691828664,1
2025-01-13 12:00:00,5.771738096172571,101.55645622153733,High,Storm,A,2025-01-13 17:46:18.257146222,8.385215207384578,10.825633454234083,1
2025-01-13 14:00:00,2.870977744428092,8.02696719053436,Low,Storm,C,2025-01-13 16:52:15.519879940,5.267565573017812,8.600694005660804,1
2025-01-12 22:00:00,3.521384546965167,33.328038772275,Low,Rain,B,2025-01-13 01:31:16.984369074,6.1109346257425,6.645001985301886,1
2025-01-17 10:00:00,3.4328826960350636,13.34700488076691,Low,Clear,C,2025-01-17 13:25:58.377705726,5.44490016269223,5.965569140668509,1
2025-01-01 09:00:00,4.0021894437437995,36.15522232133803,Medium,Clear,C,2025-01-01 13:00:07.881997478,6.205174077377935,4.001148323866593,0
2025-01-30 10:00:00,4.615280572325427,11.776576644509538,Medium,Storm,C,2025-01-30 14:36:55.010060370,5.392552554816985,6.964423213520411,1
2025-01-27 05:00:00,1.7377303189397968,80.49238683841867,Medium,Rain,A,2025-01-27 06:44:15.829148184,7.683079561280622,11.02401306902246,1
2025-01-12 05:00:00,3.4079843050413965,16.865891144766444,High,Rain,B,2025-01-12 08:24:28.743498147,5.562196371492215,11.958830258111652,1
2025-01-25 15:00:00,5.042547390238167,102.36966517482766,High,Clear,B,2025-01-25 20:02:33.170604856,8.412322172494255,11.719097565298224,1
2025-01-26 04:00:00,3.047130926106313,98.24573503647028,Low,Clear,C,2025-01-26 07:02:49.671333981,8.27485783454901,9.062322627786866,1
2025-01-16 00:00:00,2.0315165050546513,2.625740571002521,Medium,Clear,A,2025-01-16 02:01:53.459418197,5.087524685700084,3.673954459891672,0
2025-01-11 16:00:00,4.100899914459645,107.59143630629863,High,Storm,A,2025-01-11 20:06:03.239692056,8.586381210209954,14.124714482879952,1
2025-01-06 12:00:00,5.030720676895176,4.44437369246068,Medium,Rain,B,2025-01-06 17:01:50.594436822,5.148145789748689,7.999116533030528,1
2025-01-12 11:00:00,0.8472716111006522,29.517848409949238,High,Storm,A,2025-01-12 11:50:50.177799963,5.983928280331641,13.553674118031779,1
2025-01-29 10:00:00,4.772347658739749,4.854307395343412,High,Rain,C,2025-01-29 14:46:20.451571464,5.161810246511447,9.538590946830022,1
2025-01-22 08:00:00,5.019063631289741,40.965374957678605,Low,Storm,C,2025-01-22 13:01:08.629072644,6.365512498589287,8.381815315617397,1
2025-01-14 00:00:00,3.038376101737337,62.15011655987932,Low,Rain,A,2025-01-14 03:02:18.153966253,7.071670551995977,9.149785663648082,1
2025-01-24 23:00:00,5.908181112501571,95.80073941280143,High,Clear,C,2025-01-25 04:54:29.452005007,8.193357980426715,11.891941714202918,1
2025-01-12 19:00:00,4.8268958738902,41.2198045059105,Low,Clear,B,2025-01-12 23:49:36.825146004,6.3739934835303504,7.254504171745985,1
2025-01-06 00:00:00,4.755144106926162,84.95331293610089,High,Clear,C,2025-01-06 04:45:18.518784933,7.831777097870029,11.892692209659895,1
2025-01-05 10:00:00,4.613112159266395,23.31303039715866,High,Storm,A,2025-01-05 14:36:47.203773357,5.777101013238622,11.765063172551432,1
2025-01-29 14:00:00,1.328344567700507,90.32121635255105,Medium,Clear,B,2025-01-29 15:19:42.040443723,8.0107072117517,6.529588919240984,0
2025-01-09 11:00:00,1.6947698754915594,29.08359610319927,Low,Rain,C,2025-01-09 12:41:41.171551771,5.969453203439976,5.356256323124274,0
2025-01-07 20:00:00,3.0519457230543376,18.081825957308382,Low,Storm,B,2025-01-07 23:03:07.004602994,5.602727531910279,7.088351144827244,1
2025-01-13 16:00:00,1.9520239247770623,23.06365319451246,Low,Rain,A,2025-01-13 17:57:07.286129197,5.768788439817082,7.733371595210692,1
2025-01-21 16:00:00,2.7838253478372224,22.66551233694079,Medium,Storm,C,2025-01-21 18:47:01.771252213,5.755517077898026,7.142249318611126,1
2025-01-27 07:00:00,5.386552604576064,62.030682645861944,Medium,Rain,C,2025-01-27 12:23:11.589376473,7.067689421528732,8.607991278527631,1
2025-01-24 03:00:00,5.03379790533598,101.53091216138938,Medium,Rain,B,2025-01-24 08:02:01.672459209,8.38436373871298,10.048114310972778,1
2025-01-07 11:00:00,3.965219331639902,10.47300416210817,Low,Storm,C,2025-01-07 14:57:54.789593904,5.349100138736939,7.926541138156309,1
2025-01-16 06:00:00,5.2196621683810696,85.1278019007173,Low,Storm,C,2025-01-16 11:13:10.783806171,7.837593396690577,8.803901341651548,1
2025-01-30 22:00:00,4.810748139594871,78.86722869869006,Low,Clear,C,2025-01-31 02:48:38.693302542,7.628907623289669,7.551079853328943,0
2025-01-26 19:00:00,2.8594171251248977,104.82987426769412,Medium,Clear,C,2025-01-26 21:51:33.901650450,8.49432914225647,8.42415552603743,0
2025-01-11 10:00:00,1.6058583362746983,30.05355970032196,Medium,Rain,A,2025-01-11 11:36:21.090010589,6.001785323344065,8.556484661852553,1
2025-01-14 21:00:00,3.3281057200513655,54.563073183518526,High,Rain,C,2025-01-15 00:19:41.180592183,6.818769106117284,12.980673945830187,1
2025-01-27 17:00:00,4.549258853907026,111.17345755877857,Medium,Rain,B,2025-01-27 21:32:57.331874065,8.705781918625952,12.389889316747347,1
2025-01-22 06:00:00,2.9003077930127614,79.53922056610274,High,Storm,A,2025-01-22 08:54:01.108054846,7.651307352203425,11.90531657178198,1
2025-01-13 04:00:00,4.167245503811435,47.26344113053003,Low,Storm,B,2025-01-13 08:10:02.083813719,6.5754480376843345,6.575473427119842,1
2025-01-01 19:00:00,1.01880084460074,16.63807355977695,Medium,Clear,B,2025-01-01 20:01:07.683040563,5.554602451992565,5.312674223257279,0
2025-01-12 17:00:00,4.614026050042718,32.23571594017034,Low,Rain,B,2025-01-12 21:36:50.493780154,6.0745238646723445,6.485907006372497,1
2025-01-01 00:00:00,4.969924909411841,70.16464182123661,Low,Clear,A,2025-01-01 04:58:11.729673883,7.33882139404122,10.073398303298191,1
2025-01-05 22:00:00,4.387608206792976,86.46198575970114,Low,Storm,A,2025-01-06 02:23:15.389544454,7.882066191990038,9.009185673147007,1
2025-01-02 10:00:00,5.819949731395011,15.806204535375324,Low,Storm,A,2025-01-02 15:49:11.819033022,5.526873484512511,8.090707250165242,1
2025-01-09 05:00:00,5.0465863160335225,72.35207394524242,Medium,Storm,C,2025-01-09 10:02:47.710737722,7.411735798174748,10.345801904849177,1
2025-01-21 04:00:00,5.467015503320961,66.49180218181137,Low,Clear,B,2025-01-21 09:28:01.255811955,7.216393406060378,7.557015734298381,1
2025-01-03 10:00:00,5.634640959017064,62.16069815619426,High,Storm,A,2025-01-03 15:38:04.707452461,7.072023271873142,14.148743623182341,1
2025-01-07 16:00:00,4.907413955305947,83.12465100415895,Medium,Rain,B,2025-01-07 20:54:26.690239101,7.770821700138631,9.56834056002282,1
2025-01-29 18:00:00,4.208423631035745,100.65650181493196,Low,Clear,A,2025-01-29 22:12:30.325071729,8.355216727164398,7.520334969792914,0
2025-01-09 13:00:00,0.5314521974843411,39.43577229804734,Medium,Storm,A,2025-01-09 13:31:53.227910942,6.314525743268245,7.427901131116986,1
2025-01-01 11:00:00,3.062041642727186,106.79245062320418,High,Clear,A,2025-01-01 14:03:43.349913817,8.559748354106805,12.309754048710486,1
2025-01-21 09:00:00,3.6413926424229857,20.11539990160753,Low,Clear,B,2025-01-21 12:38:29.013512722,5.670513330053584,5.480715083788527,0
2025-01-12 11:00:00,2.172166498463998,21.589840500388558,High,Storm,C,2025-01-12 13:10:19.799394470,5.719661350012952,9.833172360609735,1
2025-01-29 20:00:00,2.2495744579690964,32.74587557124694,Low,Storm,A,2025-01-29 22:14:58.468048688,6.091529185708231,8.532834401231804,1
2025-01-11 01:00:00,5.786376786405908,15.22417347610226,High,Clear,A,2025-01-11 06:47:10.956431061,5.507472449203409,9.216721674291723,1
2025-01-09 23:00:00,5.4044097586151025,28.40798773726243,Low,Clear,A,2025-01-10 04:24:15.875131014,5.946932924575414,6.218238110861625,1
2025-01-11 10:00:00,5.170484530259373,13.662999785438506,Medium,Storm,C,2025-01-11 15:10:13.744308932,5.455433326181284,8.35502971851689,1
2025-01-06 05:00:00,2.7330649093836086,98.78853762126145,Low,Rain,B,2025-01-06 07:43:59.033673782,8.292951254042048,10.381049866892361,1
2025-01-10 00:00:00,0.5753420272490299,17.537310034508327,Medium,Clear,B,2025-01-10 00:34:31.231298096,5.5845770011502776,4.9909516639690175,0
2025-01-13 17:00:00,0.9412223555064274,89.92840934962297,Low,Clear,B,2025-01-13 17:56:28.400479821,7.997613644987432,8.809013716498942,1
2025-01-08 16:00:00,2.21708002519682,6.701750281686715,Low,Rain,B,2025-01-08 18:13:01.488090709,5.223391676056224,6.333303422527888,1
2025-01-02 14:00:00,0.5865860214762234,113.8739189741559,High,Storm,A,2025-01-02 14:35:11.709677313,8.79579729913853,12.666911951938554,1
2025-01-10 06:00:00,0.5943238005335896,85.62805041580417,High,Storm,C,2025-01-10 06:35:39.565681922,7.854268347193472,14.010217996394136,1
2025-01-08 15:00:00,5.541318159033261,1.8087892817473024,High,Rain,A,2025-01-08 20:32:28.745372518,5.060292976058244,9.71244500504165,1
2025-01-21 14:00:00,4.383871761654797,91.89892352382547,Low,Storm,C,2025-01-21 18:23:01.938341958,8.063297450794183,11.728981360239155,1
2025-01-18 18:00:00,2.1992579453748395,62.17574857117605,Low,Storm,B,2025-01-18 20:11:57.328603350,7.072524952372535,9.929119739099143,1
2025-01-08 09:00:00,1.2295451768052423,93.74445526987925,Low,Clear,C,2025-01-08 10:13:46.362636498,8.124815175662642,7.700976461761803,0
2025-01-18 19:00:00,3.313996448422924,63.17712025798003,Medium,Clear,A,2025-01-18 22:18:50.387214322,7.105904008599334,7.592125440862001,1
2025-01-13 05:00:00,0.5294038846990046,77.2819580586072,Medium,Clear,A,2025-01-13 05:31:45.853984916,7.5760652686202405,10.104445543067117,1
2025-01-07 06:00:00,5.661275591219792,94.57346699200981,Low,Rain,B,2025-01-07 11:39:40.592128392,8.15244889973366,10.906722042546052,1
2025-01-16 23:00:00,2.7814831566392098,49.207858495954945,High,Storm,A,2025-01-17 01:46:53.339363900,6.640261949865165,12.221960856607605,1
2025-01-27 13:00:00,2.7128422538053303,1.3222698286337984,High,Storm,A,2025-01-27 15:42:46.232113698,5.04407566095446,9.44935458730784,1
2025-01-13 19:00:00,2.648264841699802,102.14363301747743,High,Clear,C,2025-01-13 21:38:53.753430120,8.404787767249248,13.249342463447976,1
2025-01-14 23:00:00,0.8813058171327062,46.32595315233485,Low,Clear,A,2025-01-14 23:52:52.700941678,6.544198438411161,7.862136151924134,1
2025-01-16 14:00:00,4.010772318855047,60.029084395973385,High,Rain,B,2025-01-16 18:00:38.780347878,7.0009694798657796,11.415407448139078,1
2025-01-01 07:00:00,4.531519907955944,1.9242304163222772,Low,Storm,B,2025-01-01 11:31:53.471668641,5.06414101387741,8.944553869287201,1
2025-01-15 04:00:00,4.218689686735596,59.55894923166166,Medium,Rain,A,2025-01-15 08:13:07.282872249,6.985298307722055,9.150049524224402,1
2025-01-06 08:00:00,1.2613952133116686,118.39200078703581,High,Storm,B,2025-01-06 09:15:41.022767923,8.946400026234528,13.1060183515645,1
2025-01-28 20:00:00,3.6836209241957594,34.113851637433584,Medium,Rain,C,2025-01-28 23:41:01.035327105,6.137128387914453,7.538609681095917,1
2025-01-15 15:00:00,3.632164662947396,48.05477415884299,High,Clear,C,2025-01-15 18:37:55.792786609,6.601825805294766,10.479527172369544,1
2025-01-15 21:00:00,5.276259333677602,82.77560957977252,Low,Rain,A,2025-01-16 02:16:34.533601240,7.759186985992417,8.925686829136918,1
2025-01-22 12:00:00,2.5852021210660583,97.96044643531538,Low,Rain,A,2025-01-22 14:35:06.727635837,8.265348214510512,9.162231823457596,1
2025-01-21 14:00:00,2.5431726901268883,50.669603256725935,Low,Clear,C,2025-01-21 16:32:35.421684457,6.688986775224198,6.250112292805721,0
2025-01-04 13:00:00,3.9018988229500207,37.850595577753815,Low,Storm,B,2025-01-04 16:54:06.835762620,6.26168651925846,7.972173294848849,1
2025-01-08 06:00:00,3.981899594247322,112.60127019822299,High,Storm,A,2025-01-08 09:58:54.838539289,8.7533756732741,13.080060147635537,1
2025-01-09 00:00:00,3.081068750291847,81.58025103392863,Medium,Clear,A,2025-01-09 03:04:51.847501051,7.719341701130954,7.265396807192924,0
2025-01-13 22:00:00,2.936826492817316,15.163535234683788,Low,Rain,B,2025-01-14 00:56:12.575374141,5.50545117448946,8.422382408550853,1
2025-01-05 22:00:00,3.2178121885083546,9.202417498023186,High,Rain,A,2025-01-06 01:13:04.123878628,5.306747249934106,10.563249686413554,1
2025-01-10 01:00:00,5.235749147268216,58.54243224405392,Medium,Rain,B,2025-01-10 06:14:08.696930164,6.951414408135131,8.435773654986626,1
